fl_date,mkt_carrier,mkt_carrier_fl_num,origin,dest,predicted_delay
2020-01-01,WN,4722,PHL,MCO,2.7620585
2020-01-01,WN,4963,PHL,MCO,0.08245067
2020-01-01,WN,1016,PHL,MDW,3.827928
2020-01-01,WN,1924,PHL,MDW,5.5292907
2020-01-01,WN,3643,PHL,MDW,5.2012367
2020-01-01,WN,4954,PHL,MDW,1.5505443
2020-01-01,WN,6730,PHL,PHX,4.8536267
2020-01-01,WN,4753,PHL,STL,1.7804796
2020-01-01,WN,4966,PHL,STL,0.27293533
2020-01-01,WN,5930,PHL,STL,5.331924
2020-01-01,WN,4965,PHL,TPA,4.229399
2020-01-01,WN,2029,PHX,ABQ,5.2041163
2020-01-01,WN,4692,PHX,ABQ,4.1454887
2020-01-01,WN,4738,PHX,ABQ,4.4828053
2020-01-01,WN,5099,PHX,ABQ,3.3715875
2020-01-01,WN,6658,PHX,ABQ,1.0436995
2020-01-01,WN,3947,PHX,ATL,-0.024875611
2020-01-01,WN,5044,PHX,ATL,-0.82514656
2020-01-01,WN,5676,PHX,ATL,4.1281586
2020-01-01,WN,5014,PHX,AUS,1.2605685
2020-01-01,WN,5426,PHX,AUS,3.4106858
2020-01-01,WN,6396,PHX,AUS,5.1910734
2020-01-01,WN,6520,PHX,AUS,3.792851
2020-01-01,WN,6543,PHX,AUS,6.237585
2020-01-01,WN,3239,PHX,BNA,0.604171
2020-01-01,WN,3896,PHX,BNA,1.523697
2020-01-01,WN,4833,PHX,BNA,5.572525
2020-01-01,WN,5763,PHX,BNA,5.557476
2020-01-01,WN,3689,PHX,BOI,5.73964
2020-01-01,WN,6025,PHX,BUF,4.99601
2020-01-01,WN,1648,PHX,BUR,1.0688758
2020-01-01,WN,3422,PHX,BUR,4.758777
2020-01-01,WN,3994,PHX,BUR,3.9848764
2020-01-01,WN,5111,PHX,BUR,0.7687566
2020-01-01,WN,6017,PHX,BUR,5.4610133
2020-01-01,WN,6248,PHX,BUR,5.817405
2020-01-01,WN,6313,PHX,BUR,2.8201334
2020-01-01,WN,5096,PHX,BWI,1.0514305
2020-01-01,WN,5686,PHX,BWI,4.647307
2020-01-01,WN,5175,PHX,CLE,4.8941646
2020-01-01,WN,5029,PHX,CMH,1.4880402
2020-01-01,WN,1475,PHX,DAL,1.2605685
2020-01-01,WN,3066,PHX,DAL,5.8292055
2020-01-01,WN,4592,PHX,DAL,3.1132646
2020-01-01,WN,4700,PHX,DAL,5.1910734
2020-01-01,WN,4928,PHX,DAL,1.7954268
2020-01-01,WN,611,PHX,DEN,4.718921
2020-01-01,WN,950,PHX,DEN,5.98676
2020-01-01,WN,2742,PHX,DEN,5.98676
2020-01-01,WN,3985,PHX,DEN,0.384089
2020-01-01,WN,4030,PHX,DEN,1.1843599
2020-01-01,WN,5006,PHX,DEN,3.8991292
2020-01-01,WN,5238,PHX,DEN,1.4222491
2020-01-01,WN,5812,PHX,DEN,1.5909365
2020-01-01,WN,5850,PHX,DEN,7.9650974
2020-01-01,WN,6085,PHX,DEN,5.321462
2020-01-01,WN,5024,PHX,DTW,2.7225986
2020-01-01,WN,1016,PHX,ELP,5.321462
2020-01-01,WN,5191,PHX,ELP,5.0526347
2020-01-01,WN,3180,PHX,FLL,2.512014
2020-01-01,WN,6686,PHX,GEG,4.306367
2020-01-01,WN,4347,PHX,HOU,0.5225275
2020-01-01,WN,5076,PHX,HOU,6.120657
2020-01-01,WN,5941,PHX,HOU,1.5606877
2020-01-01,WN,6101,PHX,HOU,5.4553595
2020-01-01,WN,6794,PHX,HOU,5.0457554
2020-01-01,WN,4676,PHX,ICT,2.747698
2020-01-01,WN,948,PHX,IND,5.2933984
2020-01-01,WN,4565,PHX,IND,1.7429587
2020-01-01,WN,3022,PHX,LAS,4.672567
2020-01-01,WN,3951,PHX,LAS,4.814389
2020-01-01,WN,4044,PHX,LAS,5.0006204
2020-01-01,WN,4860,PHX,LAS,4.672567
2020-01-01,WN,5648,PHX,LAS,1.303615
2020-01-01,WN,5828,PHX,LAS,3.0636966
2020-01-01,WN,6355,PHX,LAS,4.395759
2020-01-01,WN,6563,PHX,LAS,1.8344997
2020-01-01,WN,1674,PHX,LAX,4.672567
2020-01-01,WN,3466,PHX,LAX,4.814389
2020-01-01,WN,4657,PHX,LAX,2.8062387
2020-01-01,WN,4743,PHX,LAX,5.0006204
2020-01-01,WN,6251,PHX,LAX,1.0688758
2020-01-01,WN,6409,PHX,LAX,4.814389
2020-01-01,WN,5496,PHX,LIT,4.467214
2020-01-01,WN,3975,PHX,MCI,1.1346502
2020-01-01,WN,4205,PHX,MCI,-0.13824916
2020-01-01,WN,5168,PHX,MCI,5.0972676
2020-01-01,WN,3407,PHX,MCO,1.878727
2020-01-01,WN,3880,PHX,MDW,5.2902145
2020-01-01,WN,3949,PHX,MDW,0.054697677
2020-01-01,WN,5046,PHX,MDW,3.9276955
2020-01-01,WN,5971,PHX,MDW,4.9529705
2020-01-01,WN,6240,PHX,MDW,1.327597
2020-01-01,WN,6318,PHX,MDW,4.0693874
2020-01-01,WN,4670,PHX,MKE,1.9591093
2020-01-01,WN,5109,PHX,MKE,5.2902145
2020-01-01,WN,4114,PHX,MSP,4.1517153
2020-01-01,WN,661,PHX,MSY,1.0928578
2020-01-01,WN,3765,PHX,MSY,5.2902145
2020-01-01,WN,4755,PHX,OAK,0.005640462
2020-01-01,WN,5413,PHX,OAK,2.9092681
2020-01-01,WN,5446,PHX,OAK,0.9251666
2020-01-01,WN,6064,PHX,OAK,4.575859
2020-01-01,WN,6592,PHX,OAK,4.4359407
2020-01-01,WN,4520,PHX,OKC,1.5328615
2020-01-01,WN,5147,PHX,OKC,5.0362263
2020-01-01,WN,4093,PHX,OMA,4.292051
2020-01-01,WN,5830,PHX,OMA,0.899911
2020-01-01,WN,3695,PHX,ONT,3.6742449
2020-01-01,WN,3927,PHX,ONT,4.7258124
2020-01-01,WN,4073,PHX,ONT,1.1221217
2020-01-01,WN,5162,PHX,ONT,1.3568609
2020-01-01,WN,5164,PHX,ONT,4.867635
2020-01-01,WN,5784,PHX,ONT,5.053866
2020-01-01,WN,3617,PHX,PDX,4.6526694
2020-01-01,WN,3940,PHX,PDX,2.986078
2020-01-01,WN,5187,PHX,PDX,0.67458224
2020-01-01,WN,1924,PHX,PHL,0.8132007
2020-01-01,WN,3162,PHX,PIT,1.7430189
2020-01-01,WN,4376,PHX,RDU,1.8165146
2020-01-01,WN,3936,PHX,RNO,4.7258124
2020-01-01,WN,5901,PHX,RNO,3.574624
2020-01-01,WN,6498,PHX,RNO,5.053866
2020-01-01,WN,1639,PHX,SAN,4.430107
2020-01-01,WN,1737,PHX,SAN,4.283619
2020-01-01,WN,3525,PHX,SAN,3.730313
2020-01-01,WN,4297,PHX,SAN,4.430107
2020-01-01,WN,4636,PHX,SAN,0.31506753
2020-01-01,WN,5055,PHX,SAN,3.278919
2020-01-01,WN,5227,PHX,SAN,1.0611557
2020-01-01,WN,5771,PHX,SAN,4.758161
2020-01-01,WN,5973,PHX,SAN,0.3181578
2020-01-01,WN,6515,PHX,SAN,4.430107
2020-01-01,WN,3782,PHX,SAT,4.7405214
2020-01-01,WN,4088,PHX,SAT,4.685018
2020-01-01,WN,4428,PHX,SAT,3.928735
2020-01-01,WN,4653,PHX,SAT,1.5889297
2020-01-01,WN,6236,PHX,SDF,1.0742284
2020-01-01,WN,4900,PHX,SEA,1.0726068
2020-01-01,WN,6099,PHX,SEA,3.5807354
2020-01-01,WN,6280,PHX,SEA,2.5006876
2020-01-01,WN,6116,PHX,SFO,5.543247
2020-01-01,WN,6189,PHX,SFO,3.3007863
2020-01-01,WN,6461,PHX,SFO,5.2151933
2020-01-01,WN,2101,PHX,SJC,4.7397685
2020-01-01,WN,2113,PHX,SJC,4.350376
2020-01-01,WN,5043,PHX,SJC,3.2252142
2020-01-01,WN,5112,PHX,SJC,1.1122648
2020-01-01,WN,5533,PHX,SJC,5.0678225
2020-01-01,WN,6782,PHX,SJC,4.7397685
2020-01-01,WN,5193,PHX,SLC,1.6992996
2020-01-01,WN,5680,PHX,SLC,4.7397685
2020-01-01,WN,5979,PHX,SLC,5.4050665
2020-01-01,WN,6142,PHX,SLC,4.039974
2020-01-01,WN,1044,PHX,SMF,4.5898156
2020-01-01,WN,5176,PHX,SMF,3.918682
2020-01-01,WN,5481,PHX,SMF,3.156886
2020-01-01,WN,5704,PHX,SMF,0.19612508
2020-01-01,WN,6325,PHX,SMF,5.2551136
2020-01-01,WN,1957,PHX,SNA,4.039974
2020-01-01,WN,3856,PHX,SNA,4.350376
2020-01-01,WN,4019,PHX,SNA,4.7397685
2020-01-01,WN,4106,PHX,SNA,0.6247291
2020-01-01,WN,5160,PHX,SNA,4.8326325
2020-01-01,WN,6009,PHX,SNA,1.9691743
2020-01-01,WN,6145,PHX,SNA,5.0678225
2020-01-01,WN,4776,PHX,STL,0.24209194
2020-01-01,WN,6708,PHX,STL,4.8785095
2020-01-01,WN,1731,PHX,TPA,2.327321
2020-01-01,WN,3497,PHX,TUL,3.0969408
2020-01-01,WN,2104,PIT,ATL,2.9631944
2020-01-01,WN,3162,PIT,ATL,5.2041163
2020-01-01,WN,6739,PIT,ATL,0.15546791
2020-01-01,WN,5357,PIT,BNA,0.384089
2020-01-01,WN,6172,PIT,BNA,5.4610133
2020-01-01,WN,4417,PIT,BWI,4.125732
2020-01-01,WN,6715,PIT,BWI,0.2556553
2020-01-01,WN,3199,PIT,DAL,6.237585
2020-01-01,WN,1341,PIT,DEN,1.0340393
2020-01-01,WN,4990,PIT,DEN,5.880292
2020-01-01,WN,5895,PIT,FLL,0.9071952
2020-01-01,WN,1733,PIT,HOU,1.9729383
2020-01-01,WN,5678,PIT,LAS,3.9789968
2020-01-01,WN,1090,PIT,MCO,4.5127506
2020-01-01,WN,4433,PIT,MCO,5.3179674
2020-01-01,WN,6764,PIT,MCO,0.08245067
2020-01-01,WN,1410,PIT,MDW,1.8877456
2020-01-01,WN,3425,PIT,MDW,1.3568609
2020-01-01,WN,4158,PIT,MDW,2.8594847
2020-01-01,WN,5702,PIT,MDW,4.867635
2020-01-01,WN,5882,PIT,MDW,4.7258124
2020-01-01,WN,1044,PIT,PHX,4.8536267
2020-01-01,WN,3350,PIT,RSW,1.2616171
2020-01-01,WN,5834,PIT,STL,2.1353636
2020-01-01,WN,4198,PIT,TPA,5.331924
2020-01-01,WN,6011,PIT,TPA,0.26984495
2020-01-01,WN,4215,PNS,BNA,5.4610133
2020-01-01,WN,5145,PNS,BNA,0.384089
2020-01-01,WN,5357,PNS,HOU,1.4222491
2020-01-01,WN,4232,PVD,BWI,0.384089
2020-01-01,WN,4635,PVD,BWI,1.6569883
2020-01-01,WN,4782,PVD,BWI,0.384089
2020-01-01,WN,4808,PVD,BWI,3.9848764
2020-01-01,WN,6643,PVD,BWI,5.817405
2020-01-01,WN,3041,PVD,DCA,1.303615
2020-01-01,WN,4150,PVD,DCA,5.4610133
2020-01-01,WN,1718,PVD,FLL,1.2605685
2020-01-01,WN,4333,PVD,MCO,-0.13824916
2020-01-01,WN,6178,PVD,MCO,3.2193794
2020-01-01,WN,3648,PVD,MDW,2.986078
2020-01-01,WN,1299,PWM,BWI,1.4222491
2020-01-01,WN,5599,PWM,BWI,5.4610133
2020-01-01,WN,3401,RDU,ATL,-0.22919978
2020-01-01,WN,4276,RDU,ATL,0.9776479
2020-01-01,WN,5746,RDU,ATL,5.2041163
2020-01-01,WN,5802,RDU,AUS,1.5606877
2020-01-01,WN,3186,RDU,BNA,5.4610133
2020-01-01,WN,5403,RDU,BNA,0.384089
2020-01-01,WN,946,RDU,BWI,2.8201334
2020-01-01,WN,2167,RDU,BWI,1.1843599
2020-01-01,WN,3941,RDU,BWI,5.0526347
2020-01-01,WN,4680,RDU,BWI,5.817405
2020-01-01,WN,2031,RDU,DAL,6.237585
2020-01-01,WN,5079,RDU,DEN,-0.0041208416
2020-01-01,WN,5516,RDU,DEN,5.5315895
2020-01-01,WN,1424,RDU,FLL,6.9345903
2020-01-01,WN,5649,RDU,FLL,1.0710951
2020-01-01,WN,6111,RDU,HOU,4.306367
2020-01-01,WN,5452,RDU,LAS,3.9789968
2020-01-01,WN,5614,RDU,MCI,2.7620585
2020-01-01,WN,4600,RDU,MCO,3.1169426
2020-01-01,WN,5626,RDU,MCO,5.053866
2020-01-01,WN,6380,RDU,MCO,0.43733478
2020-01-01,WN,3694,RDU,MDW,0.6655451
2020-01-01,WN,4625,RDU,MDW,5.0958447
2020-01-01,WN,5623,RDU,MDW,4.6772146
2020-01-01,WN,5631,RDU,MDW,1.5850711
2020-01-01,WN,6064,RDU,PHX,4.8536267
2020-01-01,WN,4315,RDU,STL,5.8804913
2020-01-01,WN,6271,RDU,STL,2.3290472
2020-01-01,WN,5973,RDU,TPA,5.4050665
2020-01-01,WN,4346,RIC,ATL,-0.22919978
2020-01-01,WN,5668,RIC,ATL,2.9631944
2020-01-01,WN,6260,RNO,DEN,4.7826796
2020-01-01,WN,6618,RNO,DEN,0.5225275
2020-01-01,WN,3503,RNO,LAS,4.814389
2020-01-01,WN,4506,RNO,LAS,4.672567
2020-01-01,WN,4512,RNO,LAS,3.2877166
2020-01-01,WN,5485,RNO,LAS,5.0006204
2020-01-01,WN,5901,RNO,LAS,4.395759
2020-01-01,WN,6210,RNO,LAS,1.6569883
2020-01-01,WN,6300,RNO,LAS,1.8344997
2020-01-01,WN,6305,RNO,LAS,0.384089
2020-01-01,WN,6473,RNO,LAS,5.337865
2020-01-01,WN,3689,RNO,LAX,4.672567
2020-01-01,WN,4856,RNO,LAX,3.2877166
2020-01-01,WN,5092,RNO,LAX,0.384089
2020-01-01,WN,5149,RNO,OAK,-0.13094682
2020-01-01,WN,5694,RNO,OAK,4.822829
2020-01-01,WN,6025,RNO,PHX,4.5793242
2020-01-01,WN,4518,RNO,SAN,3.054899
2020-01-01,WN,6134,RNO,SAN,1.0611557
2020-01-01,WN,6355,RNO,SAN,4.758161
2020-01-01,WN,3583,RNO,SJC,5.1417546
2020-01-01,WN,3657,RNO,SJC,1.7058623
2020-01-01,WN,5263,RNO,SJC,0.36141717
2020-01-01,WN,1297,ROC,BWI,5.4610133
2020-01-01,WN,4380,ROC,BWI,0.384089
2020-01-01,WN,5470,ROC,BWI,1.5909365
2020-01-01,WN,6211,ROC,MCO,3.2193794
2020-01-01,WN,2170,RSW,ATL,-0.22919978
2020-01-01,WN,5451,RSW,ATL,2.9631944
2020-01-01,WN,5689,RSW,BDL,5.8442545
2020-01-01,WN,3406,RSW,BWI,6.237585
2020-01-01,WN,5750,RSW,BWI,5.178957
2020-01-01,WN,5992,RSW,BWI,3.4106858
2020-01-01,WN,1317,RSW,CMH,6.237585
2020-01-01,WN,5514,RSW,DAL,2.9585721
2020-01-01,WN,6218,RSW,IND,1.9729383
2020-01-01,WN,1311,RSW,MDW,-0.13824916
2020-01-01,WN,3645,RSW,MDW,0.899911
2020-01-01,WN,6336,RSW,MDW,5.0972676
2020-01-01,WN,6740,RSW,MDW,3.2193794
2020-01-01,WN,4404,RSW,MKE,1.4040132
2020-01-01,WN,4417,RSW,PIT,4.22444
2020-01-01,WN,4421,RSW,STL,3.0310488
2020-01-01,WN,4872,SAN,ABQ,0.15546791
2020-01-01,WN,5982,SAN,ABQ,4.1454887
2020-01-01,WN,6540,SAN,ATL,2.8046105
2020-01-01,WN,4581,SAN,AUS,4.458149
2020-01-01,WN,4626,SAN,AUS,0.87590086
2020-01-01,WN,6033,SAN,AUS,5.8292055
2020-01-01,WN,4630,SAN,BNA,5.3176064
2020-01-01,WN,5973,SAN,BNA,1.4001331
2020-01-01,WN,5242,SAN,BOI,5.73964
2020-01-01,WN,4320,SAN,BWI,-0.22769102
2020-01-01,WN,4594,SAN,BWI,3.765832
2020-01-01,WN,4620,SAN,BWI,3.4465327
2020-01-01,WN,4909,SAN,DAL,1.6761718
2020-01-01,WN,5897,SAN,DAL,5.8442545
2020-01-01,WN,6134,SAN,DAL,3.249247
2020-01-01,WN,6569,SAN,DAL,5.8292055
2020-01-01,WN,1966,SAN,DEN,6.4069405
2020-01-01,WN,4297,SAN,DEN,4.85736
2020-01-01,WN,4861,SAN,DEN,5.1910734
2020-01-01,WN,4942,SAN,DEN,0.5225275
2020-01-01,WN,6231,SAN,DEN,1.7954268
2020-01-01,WN,6348,SAN,DEN,1.7293754
2020-01-01,WN,4485,SAN,ELP,4.716897
2020-01-01,WN,4471,SAN,GEG,5.0457554
2020-01-01,WN,5489,SAN,HOU,1.523697
2020-01-01,WN,5962,SAN,HOU,5.8489275
2020-01-01,WN,2050,SAN,LAS,4.814389
2020-01-01,WN,3369,SAN,LAS,0.7687566
2020-01-01,WN,4541,SAN,LAS,4.814389
2020-01-01,WN,4566,SAN,LAS,4.672567
2020-01-01,WN,4877,SAN,LAS,4.672567
2020-01-01,WN,5106,SAN,LAS,1.4222491
2020-01-01,WN,6366,SAN,LAS,1.303615
2020-01-01,WN,6677,SAN,LAS,3.0636966
2020-01-01,WN,6767,SAN,LAS,4.395759
2020-01-01,WN,4475,SAN,MCI,4.0693874
2020-01-01,WN,1761,SAN,MDW,4.479767
2020-01-01,WN,5839,SAN,MDW,4.698052
2020-01-01,WN,6482,SAN,MDW,0.00054971874
2020-01-01,WN,6619,SAN,MDW,2.4435802
2020-01-01,WN,6696,SAN,MDW,5.035296
2020-01-01,WN,1427,SAN,OAK,4.4490047
2020-01-01,WN,4799,SAN,OAK,5.053866
2020-01-01,WN,5181,SAN,OAK,4.867635
2020-01-01,WN,5206,SAN,OAK,1.3568609
2020-01-01,WN,5227,SAN,OAK,1.4754949
2020-01-01,WN,5706,SAN,OAK,4.867635
2020-01-01,WN,5758,SAN,OAK,3.3409624
2020-01-01,WN,6047,SAN,OAK,4.7258124
2020-01-01,WN,6346,SAN,OAK,4.7258124
2020-01-01,WN,3391,SAN,OMA,5.2902145
2020-01-01,WN,5263,SAN,PDX,4.9807234
2020-01-01,WN,6161,SAN,PDX,4.6526694
2020-01-01,WN,747,SAN,PHX,4.4520245
2020-01-01,WN,3584,SAN,PHX,3.1169426
2020-01-01,WN,3951,SAN,PHX,5.0049677
2020-01-01,WN,4766,SAN,PHX,4.7258124
2020-01-01,WN,4962,SAN,PHX,0.61386293
2020-01-01,WN,5238,SAN,PHX,0.61077267
2020-01-01,WN,5715,SAN,PHX,4.5793242
2020-01-01,WN,6085,SAN,PHX,5.3911104
2020-01-01,WN,6101,SAN,PHX,5.053866
2020-01-01,WN,6245,SAN,PHX,5.053866
2020-01-01,WN,6280,SAN,PHX,1.7102342
2020-01-01,WN,3503,SAN,RNO,4.026018
2020-01-01,WN,4512,SAN,RNO,2.1214073
2020-01-01,WN,6495,SAN,RNO,4.7258124
2020-01-01,WN,5771,SAN,SAT,3.5807354
2020-01-01,WN,6360,SAN,SAT,0.32960877
2020-01-01,WN,1358,SAN,SFO,1.0434226
2020-01-01,WN,1532,SAN,SFO,3.5885804
2020-01-01,WN,2701,SAN,SFO,4.7397685
2020-01-01,WN,4011,SAN,SFO,4.7397685
2020-01-01,WN,4054,SAN,SFO,5.0678225
2020-01-01,WN,4057,SAN,SFO,4.350376
2020-01-01,WN,5285,SAN,SFO,2.1353636
2020-01-01,WN,1334,SAN,SJC,4.7397685
2020-01-01,WN,1822,SAN,SJC,2.1353636
2020-01-01,WN,2128,SAN,SJC,5.0678225
2020-01-01,WN,3193,SAN,SJC,4.7397685
2020-01-01,WN,3712,SAN,SJC,4.350376
2020-01-01,WN,3860,SAN,SJC,4.350376
2020-01-01,WN,3872,SAN,SJC,5.554236
2020-01-01,WN,5055,SAN,SJC,3.2252142
2020-01-01,WN,5067,SAN,SJC,3.5885804
2020-01-01,WN,5243,SAN,SJC,1.6992996
2020-01-01,WN,5887,SAN,SJC,4.7397685
2020-01-01,WN,6090,SAN,SJC,5.0678225
2020-01-01,WN,6166,SAN,SJC,2.1353636
2020-01-01,WN,6168,SAN,SJC,5.4050665
2020-01-01,WN,6223,SAN,SJC,1.1122648
2020-01-01,WN,4632,SAN,SLC,1.6992996
2020-01-01,WN,5720,SAN,SLC,5.6201425
2020-01-01,WN,1488,SAN,SMF,3.5885804
2020-01-01,WN,1756,SAN,SMF,2.1353636
2020-01-01,WN,2352,SAN,SMF,4.350376
2020-01-01,WN,4603,SAN,SMF,1.6992996
2020-01-01,WN,5051,SAN,SMF,5.554236
2020-01-01,WN,5398,SAN,SMF,1.0434226
2020-01-01,WN,5674,SAN,SMF,5.4050665
2020-01-01,WN,6208,SAN,SMF,1.9691743
2020-01-01,WN,6246,SAN,SMF,5.0678225
2020-01-01,WN,6273,SAN,SMF,3.2252142
2020-01-01,WN,6485,SAN,SMF,4.7397685
2020-01-01,WN,1469,SAN,STL,5.304171
2020-01-01,WN,4621,SAN,STL,1.1289712
2020-01-01,WN,5383,SAN,TPA,4.4017234
2020-01-01,WN,6069,SAN,TUS,5.6201425
2020-01-01,WN,6717,SAN,TUS,4.350376
2020-01-01,WN,6300,SAT,ATL,5.624296
2020-01-01,WN,6441,SAT,ATL,-0.090761185
2020-01-01,WN,4697,SAT,BNA,6.237585
2020-01-01,WN,5108,SAT,BNA,0.5225275
2020-01-01,WN,4795,SAT,BWI,5.557476
2020-01-01,WN,5379,SAT,BWI,0.604171
2020-01-01,WN,1568,SAT,DAL,5.1521072
2020-01-01,WN,3479,SAT,DAL,1.1843599
2020-01-01,WN,4428,SAT,DAL,5.817405
2020-01-01,WN,4691,SAT,DAL,1.5909365
2020-01-01,WN,4727,SAT,DAL,4.758777
2020-01-01,WN,5495,SAT,DAL,2.8201334
2020-01-01,WN,6117,SAT,DAL,4.307523
2020-01-01,WN,6281,SAT,DAL,0.384089
2020-01-01,WN,6312,SAT,DAL,0.384089
2020-01-01,WN,6784,SAT,DAL,5.4610133
2020-01-01,WN,4514,SAT,DEN,6.4069405
2020-01-01,WN,5356,SAT,DEN,0.5225275
2020-01-01,WN,6277,SAT,DEN,3.262808
2020-01-01,WN,6348,SAT,ELP,5.321462
2020-01-01,WN,4653,SAT,FLL,9.171848
2020-01-01,WN,4781,SAT,HOU,4.006362
2020-01-01,WN,5761,SAT,HOU,0.74410796
2020-01-01,WN,5825,SAT,HOU,3.972262
2020-01-01,WN,5998,SAT,HOU,4.803726
2020-01-01,WN,6309,SAT,HOU,-0.17541817
2020-01-01,WN,6331,SAT,HOU,4.1988645
2020-01-01,WN,4659,SAT,LAS,4.2134385
2020-01-01,WN,5414,SAT,LAS,1.9729383
2020-01-01,WN,6103,SAT,LAS,5.0927467
2020-01-01,WN,4709,SAT,LAX,4.821017
2020-01-01,WN,5859,SAT,LAX,0.84292924
2020-01-01,WN,6557,SAT,MCI,4.3094053
2020-01-01,WN,4058,SAT,MCO,2.696051
2020-01-01,WN,1544,SAT,MDW,5.0972676
2020-01-01,WN,5400,SAT,MDW,-0.13824916
2020-01-01,WN,4710,SAT,MSY,1.4754949
2020-01-01,WN,4776,SAT,MSY,4.867635
2020-01-01,WN,6033,SAT,OAK,2.4793868
2020-01-01,WN,1550,SAT,PHX,3.88849
2020-01-01,WN,5055,SAT,PHX,1.1206108
2020-01-01,WN,6240,SAT,PHX,0.25588858
2020-01-01,WN,6576,SAT,PHX,4.9807234
2020-01-01,WN,5243,SAT,SAN,-0.25742602
2020-01-01,WN,3774,SAT,STL,3.9954922
2020-01-01,WN,4743,SAT,STL,0.26984495
2020-01-01,WN,4088,SAT,TPA,5.331924
2020-01-01,WN,5754,SAT,TPA,3.9954922
2020-01-01,WN,1765,SDF,BWI,0.384089
2020-01-01,WN,4990,SDF,BWI,5.478278
2020-01-01,WN,4828,SDF,DAL,4.994529
2020-01-01,WN,4815,SDF,DEN,1.4420536
2020-01-01,WN,5065,SDF,HOU,3.2021353
2020-01-01,WN,6587,SDF,LAS,3.9720316
